"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"1323","nv",NA,NA,NA,95,15,15,2,3,3,3,1,3,3,4,3,5,2,5,5,1,1,1968,1,4,TRUE
"1324","tx",10,30,30,30,11,18,1,3,4,3,3,2,2,2,3,5,5,5,4,1,5,1970,0,4,TRUE
"1325","tx",15,25,20,40,15,18,3,4,3,4,1,3,3,6,1,7,1,3,6,1,2,1980,0,4,TRUE
"1326","wa",5,1,1,93,20,20,3,2,3,4,1,4,1,7,2,7,5,1,5,3,1,1985,1,4,FALSE
"1327","nm",5,5,60,30,18,10,3,4,3,4,2,3,4,6,1,6,2,4,5,3,1,1966,1,4,FALSE
"1328","co",6,3,1,90,30,19,3,2,1,3,2,3,1,6,1,3,4,4,5,6,3,1984,1,4,TRUE
"1329"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1330","ky",1,4,0,95,8,7,1,4,1,4,1,1,1,6,4,5,5,4,5,3,3,1976,0,4,TRUE
"1331","ok",10,15,5,70,30,15,2,4,4,4,3,4,1,7,1,7,2,2,7,2,1,1979,1,4,TRUE
"1332","co",5,5,15,75,25,18,1,4,4,3,3,4,1,6,4,5,2,2,4,4,2,1985,0,4,FALSE
"1333","fl",10,10,25,55,35,20,3,4,4,4,2,3,4,6,3,6,2,1,7,1,1,1975,1,4,FALSE
"1334","ny",NA,NA,NA,99,4,15,1,1,1,3,1,1,1,5,3,3,1,6,6,4,2,1943,1,4,FALSE
"1335","oh",1,55,1,43,15,20,3,4,4,3,3,4,4,7,2,7,1,1,6,1,2,1981,1,4,TRUE
"1336","germany",1,2,1,96,10,5,2,2,NA,2,2,3,1,5,6,3,5,5,6,1,3,1980,1,4,FALSE
"1337","ny",6,25,4,65,50,18,2,4,2,3,2,4,4,5,3,3,4,5,5,5,3,1983,1,4,TRUE
"1338","la",3,15,17,65,100,24,4,4,4,3,2,4,4,6,2,6,2,1,5,1,1,1979,1,4,FALSE
"1339","az",1,5,15,79,10,10,1,4,4,2,2,2,1,3,1,5,4,4,6,3,1,1983,0,3,TRUE
"1340"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1341"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1342","mo",10,15,5,70,12,15,3,2,2,4,1,2,1,3,5,6,2,3,5,1,4,1980,1,4,TRUE
"1343","canada",45,1,1,53,23,12,1,2,3,4,4,4,1,7,2,5,1,1,6,6,2,1981,0,4,FALSE
"1344","r.i.",NA,NA,NA,NA,50,20,1,2,4,4,2,4,1,6,1,7,1,7,6,1,1,1959,1,4,FALSE
"1345","oh",0,5,10,85,15,8,2,4,3,3,2,4,4,2,1,7,3,6,7,1,5,1980,0,4,TRUE
"1346","canada",20,10,20,50,20,13,2,3,3,3,2,2,4,5,3,5,2,3,4,1,1,1985,0,4,FALSE
"1347","ny",1,0,1,98,20,15,1,2,3,2,2,4,1,4,2,7,2,6,6,1,6,1988,1,4,TRUE
"1348","la",0.5,1.5,0,98,40,15,1,3,3,1,1,3,1,6,2,6,3,1,6,1,1,1983,1,4,TRUE
"1349"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1350","mo",0,65,5,30,18,10,3,4,2,3,2,2,2,6,3,7,2,2,7,2,2,1988,1,4,TRUE
"1351","scs",5,30,5,60,15,15,2,2,2,2,3,3,4,2,3,6,5,5,7,3,2,1984,1,4,FALSE
"1352","sc",5,20,5,70,12,18,3,2,3,3,2,4,3,6,1,6,1,4,5,2,2,1985,1,4,TRUE
"1353","nj",5,20,15,60,75,18,1,4,4,2,4,2,2,7,1,6,3,1,6,3,5,1967,1,4,FALSE
"1354","wv",1,17,2,80,13,10,1,4,4,4,3,4,4,5,2,7,2,6,6,1,2,1972,1,4,FALSE
"1355","sc",5,55,5,25,7,20,4,4,4,4,4,4,4,7,1,1,1,1,1,1,7,1984,1,4,FALSE
"1356","va",10,50,20,20,15,12,2,4,4,4,2,2,1,6,2,7,5,5,5,2,5,1982,1,4,TRUE
"1357","mi",0,35,1,55,27,12,1,4,4,3,2,4,4,7,2,6,1,1,6,2,1,1987,1,4,FALSE
"1358","mi",5,10,10,70,50,18,1,4,2,2,2,3,1,5,1,5,1,4,6,4,4,1986,0,4,TRUE
"1359","in",NA,10,NA,90,60,15,1,4,4,4,1,2,4,7,3,7,5,1,5,1,2,1982,1,4,TRUE
"1360","fl",25,15,25,35,13,25,2,2,3,4,3,3,2,5,1,7,2,5,6,2,3,1960,1,4,FALSE
"1361","in",0.05,0.05,0.05,99,10,18,2,3,3,3,1,3,3,2,NA,7,5,5,6,1,3,1981,1,1,FALSE
"1362","va",2,7,1,90,2.25,12,4,4,4,3,1,3,4,4,1,6,7,6,6,2,2,1986,1,4,TRUE
"1363","tx",0,10,10,80,8,15,1,4,1,3,1,4,3,5,1,5,5,1,6,2,6,1966,1,4,TRUE
"1364","nc",5,15,5,75,7,20,1,1,3,4,3,3,1,7,1,6,1,1,6,2,1,1975,0,NA,FALSE
"1365","ks",0,0,2,98,15,18,4,1,4,3,4,4,4,6,3,5,2,1,5,5,5,1969,1,4,FALSE
"1366"," ",5,5,10,80,20,18,2,4,2,3,3,3,2,5,4,6,3,4,5,2,3,1982,1,4,FALSE
"1367","va",0,25,5,70,18,15,3,4,4,4,2,4,3,6,2,7,3,5,6,1,2,1982,1,4,TRUE
"1368","ga",2,10,2,86,10,10,4,4,4,3,2,3,4,7,3,7,2,2,7,1,5,1980,1,4,TRUE
"1369","fl",1,5,10,84,16,18,2,4,3,3,2,3,3,3,2,6,4,3,4,1,2,1984,1,4,TRUE
"1370"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1371","az",0,5,5,90,11,17,1,4,4,4,1,3,1,2,6,6,4,5,6,2,2,1983,0,4,TRUE
"1372","ma",NA,5,10,85,20,12,4,4,4,3,2,4,4,4,4,5,3,4,6,5,3,1982,1,4,FALSE
"1373","ca",0.01,0.01,0.5,99,50,15,2,4,3,2,4,4,1,NA,NA,NA,NA,NA,NA,NA,NA,1964,1,4,TRUE
"1374","ca",10,5,5,80,10,18,2,1,4,2,1,2,2,6,5,6,4,2,3,2,5,1983,1,1,TRUE
"1375","oh",2,10,2,86,20,20,1,4,2,3,2,2,2,6,1,7,1,3,5,1,5,1980,1,4,FALSE
"1376","ca",5,5,15,75,50,18,1,4,4,4,4,4,3,7,5,7,2,1,7,1,4,1983,1,NA,TRUE
"1377","sc",0.02,0.03,0.01,96,45,18,2,4,4,3,2,4,1,7,1,7,5,1,7,1,4,1958,1,4,FALSE
"1378","in",1,2,2,95,12,15,1,2,2,4,1,4,1,1,1,7,1,5,7,1,1,1979,1,4,TRUE
"1379","va",10,15,5,70,30,12,1,4,2,2,2,4,4,7,2,7,1,1,6,1,1,1976,1,4,FALSE
"1380","ks",1,1,1,97,12,20,1,4,4,4,3,2,2,6,2,7,2,2,6,1,1,1971,1,4,FALSE
"1381","wa",10,5,0,85,20,25,1,2,2,3,2,3,1,3,1,6,1,5,6,3,2,1979,1,4,FALSE
"1382","nc",5,15,10,70,15,20,3,4,4,4,2,4,4,7,NA,6,2,3,4,5,6,1979,1,4,FALSE
"1383","oh",0,5,1,94,20,18,2,4,2,2,3,4,3,6,3,7,3,2,7,2,4,1981,1,NA,TRUE
"1384","ca",10,5,5,80,12,NA,1,1,1,1,1,4,1,5,4,7,3,5,5,2,2,1984,1,1,TRUE
"1385","in",5,20,5,70,23,20,1,4,4,3,3,3,2,6,2,7,2,3,6,1,1,1983,1,4,FALSE
"1386","pa",0,5,0,95,30,18,1,3,2,2,1,3,1,2,1,6,2,5,5,2,2,1986,1,4,FALSE
"1387","malaysia",85,5,5,5,50,2,4,4,3,4,2,3,2,6,2,6,2,1,2,1,2,1985,1,1,FALSE
"1388","canada",10,5,10,75,10,14,1,2,3,3,4,3,4,5,5,7,4,6,6,2,4,1982,1,4,FALSE
"1389","va",5,15,5,75,13,12,1,4,4,2,3,2,1,7,3,2,2,1,6,2,7,1984,1,4,FALSE
"1390","fl",10,30,20,40,10,15,4,4,4,2,1,4,2,7,1,7,1,1,7,1,1,1984,1,4,TRUE
"1391","ma",10,20,20,50,15,17,1,2,2,2,2,2,2,5,1,7,2,2,7,2,1,1983,1,4,FALSE
"1392","nj",1,20,10,69,20,15,1,4,3,4,2,3,4,6,5,7,5,2,6,5,5,1981,1,3,FALSE
"1393","md",0,25,0,75,15,12,4,4,3,2,1,3,4,3,2,7,4,6,6,2,2,1979,1,4,FALSE
"1394","fl",5,NA,NA,40,30,15,2,1,2,3,1,3,1,NA,3,6,4,4,6,2,1,1986,1,3,TRUE
"1395","md",1,4,0,95,40,18,1,4,3,4,3,3,4,5,5,7,2,4,3,1,4,1970,1,4,FALSE
"1396"," ",5,5,5,85,70,20,3,1,2,2,3,4,1,5,3,6,5,6,6,3,4,1964,1,2,FALSE
"1397","delaware",0,80,10,10,45,10,1,4,1,2,1,2,1,5,2,2,7,5,6,1,7,1977,1,3,FALSE
"1398","ma",8,7,10,75,15,18,1,4,2,4,2,3,4,5,1,3,1,2,7,5,7,1980,0,4,FALSE
"1399","ma",3,3,4,90,20,20,2,4,1,2,1,3,4,6,5,7,3,1,5,5,4,1976,1,4,FALSE
"1400","wa",10,40,10,40,35,15,4,4,4,3,3,4,4,6,1,7,1,1,7,1,1,1969,1,4,TRUE
"1401","in",35,5,5,55,44,17,1,1,3,4,2,3,1,4,3,4,6,5,5,2,2,1974,0,1,FALSE
"1402","canada",4,0.5,0.5,90,50,15,1,2,3,3,2,4,1,6,4,7,1,4,NA,1,2,1982,0,4,FALSE
"1403","ny",15,10,10,65,65,22,1,1,2,4,3,4,1,7,5,7,2,3,7,1,2,1967,1,4,FALSE
"1404","canada",25,10,5,60,35,10,1,4,2,2,1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1405","ca",35,1,1,65,35,18,1,1,2,3,2,1,1,2,1,7,1,5,6,1,2,1954,0,4,TRUE
"1406","ca",20,1,1,78,50,18,1,4,3,4,2,3,1,5,1,7,2,2,6,1,1,1964,1,3,FALSE
"1407","ks",50,25,12,13,100,50,4,4,4,4,4,4,4,7,7,7,7,7,7,7,7,1954,1,3,TRUE
"1408","dc",9,20,1,70,30,20,4,4,4,2,2,3,2,7,6,7,5,1,3,2,1,1978,0,3,FALSE
"1409","fl",5,5,5,85,30,20,2,4,4,4,3,2,1,6,4,7,4,4,5,2,1,1951,0,4,TRUE
"1410","pa",1,5,5,89,8,10,1,3,2,4,3,3,4,4,2,6,3,4,7,1,4,1983,1,4,FALSE
"1411"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1412","wi",5,5,1,89,15,18,4,4,3,2,1,1,4,6,2,7,1,3,4,3,2,1985,0,4,TRUE
"1413","nh",8,8,13,69,15,18,2,4,2,3,1,2,2,1,1,6,2,7,6,5,3,1981,1,4,TRUE
"1414","il",1,8,1,90,28,14,1,4,4,4,3,4,4,5,3,7,1,1,5,1,1,1966,1,4,FALSE
"1415"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1416","ga",2,6,2,90,NA,12,1,4,3,4,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"1417","md",5,15,5,70,15,25,2,4,3,4,3,2,2,6,2,7,2,1,7,6,7,1985,1,4,FALSE
"1418","id",4,1,5,90,40,25,1,2,2,2,3,3,1,7,1,7,2,2,7,2,2,1955,0,4,TRUE
"1419","tx",25,25,25,25,12,13,4,4,3,2,1,3,1,6,1,6,2,3,4,2,1,1984,0,2,TRUE
"1420","ar",15,25,15,45,10,12,4,4,2,1,2,2,2,7,5,7,2,2,6,1,4,1969,1,4,TRUE
"1421","ny",5,20,10,65,12,15,1,4,2,3,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1422","canada",30,5,5,60,45,18,1,4,4,4,3,2,3,7,1,7,1,2,7,1,2,1969,0,1,FALSE
"1423","nj",5,5,5,85,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1424","mo",5,40,2,53,18,15,4,4,4,4,4,2,3,6,2,7,4,1,7,2,1,1980,0,4,TRUE
"1425","tx",5,5,5,85,20,18,1,2,1,2,2,1,1,2,2,7,3,6,5,2,4,1976,1,4,TRUE
"1426","la",10,40,10,40,50,20,1,3,2,3,3,3,1,5,4,5,3,3,5,3,4,1973,1,4,TRUE
"1427","canada",0,0,0,100,15,10,1,4,2,3,3,4,4,7,2,6,2,2,6,4,2,1970,NA,4,FALSE
"1428","victoria, australia",15,1,1,83,80,8,1,2,4,2,2,2,1,5,2,7,1,2,6,1,2,1975,0,4,FALSE
"1429","ca",15,15,5,65,65,20,1,1,4,4,3,3,2,5,2,3,1,2,4,4,2,1976,0,4,FALSE
"1430","tx",10,20,20,50,80,20,1,4,4,2,3,4,1,7,1,6,1,2,7,2,3,1972,1,4,TRUE
"1431","canada",80,1,1,8,15,10,1,2,1,4,2,2,1,4,2,7,4,6,6,3,4,1983,0,1,FALSE
"1432"," ",NA,5,10,85,18,18,3,4,4,4,3,4,4,7,1,7,1,7,6,1,1,1966,1,4,FALSE
"1433","sc",3,3,0,94,34,18,1,4,4,1,4,2,1,6,1,7,1,4,4,1,3,1970,1,4,FALSE
"1434","sc",1,30,10,59,27,13,1,3,2,3,2,1,1,NA,3,7,1,2,2,1,4,1985,0,4,TRUE
"1435","ct",5,1,5,89,15,18,1,1,3,3,1,2,4,4,2,7,5,4,3,1,5,1985,1,4,FALSE
"1436","ar",0,5,0,95,50,10,1,3,1,4,2,4,1,3,1,6,5,5,7,1,4,1976,1,4,TRUE
"1437","nc",5,10,3,82,15,18,4,4,3,3,2,2,1,3,5,6,2,6,6,3,3,1985,0,4,FALSE
"1438","ny",10,2,1,87,75,21,1,1,2,4,3,4,1,7,2,7,6,3,6,6,1,1964,0,4,TRUE
"1439","ny",25,15,15,40,18,18,4,4,4,3,2,4,4,5,5,6,4,1,6,5,3,1969,1,4,TRUE
"1440","wi",10,5,10,75,20,NA,1,2,3,4,2,1,2,5,6,6,2,2,2,1,5,1988,0,4,TRUE
"1441","nc",5,35,10,50,35,12,1,4,2,4,2,4,1,6,2,6,1,1,5,5,1,1983,0,4,FALSE
"1442","ca",1,1,5,93,11,20,1,2,1,3,2,3,2,6,1,6,1,4,5,5,1,1981,0,4,FALSE
"1443","ne",2,10,3,85,20,18,1,3,3,1,2,4,4,7,2,6,1,1,6,1,1,1979,0,4,TRUE
"1444","ma",2,10,2,86,40,15,1,2,4,4,2,4,3,6,2,7,1,1,6,1,1,1963,1,NA,FALSE
"1445","ny",20,10,5,65,35,18,1,2,3,3,2,4,4,5,2,6,3,3,6,2,1,1963,0,4,FALSE
"1446","va",5,35,10,50,15,13,1,4,4,2,1,3,1,5,2,7,1,5,4,1,2,1977,0,4,TRUE
"1447","md",5,10,5,80,45,20,1,4,4,4,3,4,3,7,1,6,2,3,7,3,1,1988,1,4,TRUE
"1448","va",5,15,5,75,50,16,1,4,1,4,1,2,1,3,1,7,1,1,5,5,NA,1981,0,1,FALSE
"1449","ma",10,10,15,65,17,18,1,4,NA,3,1,2,3,5,4,7,1,2,2,2,1,1986,0,4,FALSE
"1450","tx",30,10,10,50,15,15,2,2,2,4,4,4,3,6,1,6,2,4,6,3,4,1982,1,4,FALSE
"1451","tn",10,2,NA,88,12,19,1,1,3,2,2,3,1,4,1,7,1,5,5,1,3,1981,1,1,FALSE
"1452","ok",0.1,10,5,81,NA,16,4,4,4,3,2,3,4,2,2,6,2,5,4,3,2,1985,1,4,FALSE
"1453","canada",20,4,2,75,25,15,1,4,4,4,4,2,1,4,1,7,7,7,7,3,7,1984,1,4,FALSE
"1454"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1455","south africa",4,2,1,93,100,10,3,4,3,3,2,4,4,6,4,5,4,2,6,NA,4,1985,1,4,FALSE
"1456","or",5,0.5,0.5,90,50,18,1,2,4,3,2,3,4,7,1,7,1,1,6,1,2,1979,1,4,FALSE
"1457","whitby",10,10,10,70,18,17,1,2,3,4,2,3,4,3,2,7,5,5,5,2,2,1985,0,4,FALSE
"1458","tx",1,5,5,89,11,15,1,2,2,2,1,3,2,3,1,6,5,5,7,2,2,1984,1,4,FALSE
"1459","co",0,1,2,97,20,16,1,3,4,3,4,2,3,6,6,7,NA,5,6,2,1,1973,0,4,TRUE
"1460","mn",2,2,6,90,15,15,4,4,2,3,1,2,2,5,3,7,3,4,7,5,6,1981,1,NA,FALSE
"1461","az",0,5,15,80,15,18,1,4,3,2,1,3,1,7,5,6,5,2,6,4,3,1985,1,4,FALSE
"1462","ny",30,15,5,50,50,18,1,1,3,4,2,4,1,7,1,7,1,1,7,2,2,1980,1,4,TRUE
"1463","ia",20,15,30,35,15,10,1,4,4,4,4,2,3,3,1,7,1,6,6,1,1,1969,0,2,TRUE
"1464","tx",5,3,3,89,26,18,1,3,4,4,3,4,1,6,1,6,1,2,6,1,3,1969,0,4,TRUE
"1465","victoria, australia",10,NA,NA,90,20,10,4,1,3,4,2,4,3,6,4,2,5,5,6,5,1,1980,1,1,FALSE
"1466","tx",15,15,30,40,25,13,2,4,3,4,2,3,3,5,3,7,2,4,6,1,4,1978,1,4,FALSE
"1467","tx",5,3,2,90,25,15,4,4,4,4,2,2,1,6,2,7,2,2,6,2,1,1984,0,4,TRUE
"1468","il",5,5,40,50,25,15,1,4,3,4,2,3,4,7,3,5,3,2,6,2,2,1970,1,4,FALSE
"1469","oh",5,30,15,50,13,18,2,4,4,3,2,3,3,6,6,7,3,2,4,5,1,1982,1,4,TRUE
"1470","tx",NA,40,10,50,12,15,1,4,3,3,2,3,1,6,4,7,2,2,5,1,2,1981,1,4,FALSE
"1471","canada",22,15,23,40,20,20,1,3,2,4,2,4,4,7,6,2,1,1,7,5,1,1983,1,4,FALSE
"1472","ca",20,15,5,90,35,18,2,1,2,2,2,2,4,3,4,7,3,7,7,2,1,1985,1,4,FALSE
"1473","mpumulanga, sa",NA,20,NA,80,NA,8,2,4,3,4,1,2,1,4,4,5,4,4,4,3,4,1981,1,4,FALSE
"1474","mo",5,2,0,93,17,18,1,4,3,1,3,2,4,6,5,6,2,5,7,5,3,1980,1,4,FALSE
"1475","oh",1,1,0,98,60,18,1,3,4,2,3,3,1,4,2,7,2,2,5,2,2,1976,0,4,TRUE
"1476","va",0.01,0.05,0.01,0.93,20,20,3,4,4,4,2,4,4,7,6,7,6,2,7,3,4,1985,1,1,TRUE
"1477","ca",15,15,5,65,100,18,1,1,3,2,3,3,1,7,2,7,1,1,6,1,1,1974,1,4,FALSE
"1478","la",3,5,2,90,40,20,1,1,3,2,1,2,1,2,4,3,5,5,4,5,2,1965,0,4,FALSE
"1479","il",0.5,1,2.5,96,15,17,2,4,4,2,3,3,2,7,3,7,2,3,7,5,1,1975,0,4,TRUE
"1480","australia",5,0,0,95,40,5,2,1,3,3,3,4,1,3,2,7,4,5,3,3,3,1982,0,1,FALSE
"1481","nj",10,5,30,51,12,13,1,4,3,2,1,4,2,7,2,7,6,3,7,1,1,1984,1,NA,FALSE
"1482","canada",0,0.5,0,0,40,15,1,4,2,4,3,3,NA,7,1,7,1,1,7,1,1,1979,1,4,FALSE
"1483","united kingdom",15,25,0,60,60,5,1,3,3,3,3,3,3,6,3,7,3,2,4,2,2,1979,1,4,FALSE
"1484","az",10,20,10,60,15,15,1,4,2,2,1,2,3,5,1,7,3,4,6,5,3,1982,0,4,TRUE
"1485","fl",10,30,5,50,100,15,1,4,2,3,2,2,3,5,4,6,4,1,4,2,5,1960,1,1,TRUE
"1486","vt",2,6,2,90,8,10,4,4,2,2,2,1,1,5,1,5,3,1,5,1,5,1970,0,4,FALSE
"1487","canada",25,25,NA,50,NA,17,1,2,2,3,3,4,4,6,5,7,3,2,5,2,2,1970,1,4,FALSE
"1488","nc",2,3,NA,95,25,18,4,4,3,4,2,3,2,5,2,6,3,5,5,5,2,1982,1,4,FALSE
"1489","ca",15,10,10,65,42,17,2,4,3,2,2,2,4,6,4,7,2,1,7,1,4,1982,1,4,TRUE
"1490","oh",1,8,1,90,75,18,1,3,4,1,3,2,1,6,2,7,2,1,5,1,2,1965,1,4,TRUE
"1491","fl",2,25,13,60,30,15,2,4,2,3,3,3,4,6,2,6,1,2,6,1,1,1977,1,4,FALSE
"1492","pa",5,15,10,70,30,12,1,4,4,3,3,2,3,3,4,5,5,4,6,4,3,86,1,4,FALSE
"1493"," ",5,25,5,65,15,15,1,4,4,3,2,3,4,6,3,4,2,1,5,4,2,1978,0,4,FALSE
"1494","nc",3,35,2,60,15,NA,1,4,4,2,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1495","fl",5,5,10,80,50,20,1,2,4,3,3,3,4,7,5,6,4,1,2,1,2,1959,0,4,TRUE
"1496","va",0,10,10,80,17,20,1,4,2,3,1,4,4,7,2,6,2,NA,5,5,3,1985,1,4,TRUE
"1497","ny",5,5,0,90,100,21,1,4,4,4,3,3,1,7,1,7,1,1,5,1,1,1959,0,3,FALSE
"1498","or",5,1,5,89,35,10,2,2,1,2,1,1,1,5,3,5,2,3,4,1,1,1974,0,4,FALSE
"1499","sc",20,20,10,50,13,12,1,4,3,3,3,2,3,5,1,2,1,4,5,5,1,1982,0,4,FALSE
"1500","ma",0,2,5,93,20,15,1,3,3,4,3,3,3,7,4,7,6,2,5,5,2,1986,0,4,FALSE
"1501","fl",NA,NA,NA,99,40,20,1,4,4,1,3,4,2,7,3,7,2,1,5,1,5,65,1,4,FALSE
"1502","canada",10,5,5,80,16,12,1,4,4,2,2,3,1,6,1,4,5,2,7,2,5,1984,1,4,FALSE
"1503"," ",5,10,10,75,25,15,1,1,2,1,2,4,4,7,3,6,2,2,6,2,1,1977,1,4,FALSE
"1504","ma",1,1,1,97,25,20,1,4,4,4,3,3,3,4,1,6,4,5,5,2,3,1961,0,4,FALSE
"1505","va",5,10,5,80,20,13,3,3,3,3,3,3,2,6,2,5,4,5,5,4,3,1981,1,NA,TRUE
"1506","fl",5,50,10,35,18,13,4,4,4,4,4,4,3,7,2,7,2,2,7,1,1,1981,1,4,TRUE
"1507","md",10,40,5,45,15,15,1,4,3,2,1,3,2,5,4,6,3,3,5,5,3,1985,1,4,FALSE
"1508","il",5,0,0,95,0,0,1,4,1,4,1,3,1,6,2,6,5,5,6,2,1,1989,1,NA,TRUE
"1509","st thomas usvi",5,35,30,10,70,18,1,4,4,4,3,4,4,7,1,7,1,1,7,1,1,1973,0,4,FALSE
"1510","wi",10,10,5,75,10,23,1,3,3,2,1,4,4,7,2,4,2,2,6,2,2,1986,1,4,TRUE
"1511","tennesseee",0,5,5,90,10,13,1,4,2,3,1,3,1,7,3,5,3,1,5,3,NA,1975,1,4,FALSE
"1512","la",NA,80,NA,20,75,10,3,4,4,2,2,3,2,3,1,7,2,3,5,2,2,1985,1,4,TRUE
"1513"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1514","fl",0,5,0,95,75,25,1,4,4,3,3,1,1,4,1,6,1,2,5,1,4,1968,0,4,TRUE
"1515","fl",5,15,25,55,18,16,4,4,4,3,2,3,4,7,2,6,1,1,6,2,1,1968,1,4,FALSE
"1516","fl",3,10,40,47,15,18,1,2,3,4,3,3,3,6,3,5,2,3,5,3,1,1984,1,4,TRUE
"1517","ny",3,10,3,84,3,10,1,2,3,4,3,4,1,6,1,4,2,2,6,3,1,1969,1,4,FALSE
"1518","il",2,4,2,92,100,15,1,4,4,4,2,4,4,7,1,7,1,1,7,2,1,1980,1,4,FALSE
"1519","ct",1,3,1,95,25,20,2,3,2,4,3,4,2,6,2,7,4,3,5,1,1,1981,1,4,TRUE
"1520","ga",5,20,NA,75,18,16,2,4,2,3,3,3,4,6,1,5,1,2,6,1,3,1969,0,4,FALSE
"1521","new hamphshire",1,NA,NA,99,12,15,1,2,1,2,3,2,2,4,4,7,4,6,5,1,6,1968,1,4,FALSE
"1522","va",3,8,1,88,10,18,1,4,2,4,2,1,1,6,6,7,4,4,3,2,2,1972,0,4,TRUE
"1523","ne",1,3,1,95,NA,13,1,4,4,2,2,4,1,6,1,7,2,2,7,1,4,1976,1,4,FALSE
"1524","ma",5,5,5,85,20,19,1,2,3,3,2,2,3,6,4,6,2,3,5,2,2,1967,0,4,TRUE
"1525","wa",8,7,5,80,30,18,1,4,4,2,1,2,3,4,5,5,4,3,2,5,5,1973,0,4,TRUE
"1526","va",1,79,5,15,22,18,1,3,2,3,2,4,1,7,2,7,2,3,7,1,3,1966,1,4,FALSE
"1527","fl",2,5,5,88,15,12,1,4,3,4,1,2,3,5,5,7,5,3,4,1,2,1963,0,4,FALSE
"1528","ar",5,40,5,50,5.15,5,1,4,2,3,NA,4,3,5,1,7,6,6,7,1,6,1982,1,4,FALSE
"1529","tn",2,12,1,85,15,15,1,3,3,1,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1530","nc",5,30,15,50,10,15,2,3,3,2,3,4,3,7,1,7,1,2,7,1,4,1965,1,4,FALSE
"1531","tn",1,30,15,54,20,10,2,3,4,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"1532","mn",10,20,10,50,20,13,4,4,3,3,2,4,4,7,2,6,6,5,7,2,1,1979,1,4,FALSE
"1533","wa",5,10,10,75,25,20,1,1,3,3,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"1534","canada",1,4,0,95,15,15,3,2,2,3,3,3,3,6,5,7,4,5,6,3,4,48,1,4,FALSE
"1535","ny",25,10,15,50,80,15,1,1,4,3,1,4,1,4,5,7,6,1,4,1,1,1973,0,2,FALSE
"1536","va",3,20,7,70,25,12,2,4,3,2,1,2,2,6,3,6,4,4,6,3,5,1980,0,NA,FALSE
"1537","la",10,40,10,40,70,17,1,4,4,2,3,2,1,5,5,7,2,4,5,2,4,1979,0,4,FALSE
"1538","mi",3,7,1,89,40,20,1,3,4,3,3,4,1,6,1,7,1,1,6,1,1,1972,0,4,FALSE
"1539","ny",5,5,10,80,25,18,4,2,2,3,4,4,4,7,2,7,2,1,7,1,2,1978,1,4,FALSE
"1540","la",0,5,10,85,30,15,1,NA,2,2,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"1541","ma",1,1,1,97,50,18,3,2,3,3,2,2,3,3,7,7,4,1,3,1,5,1977,0,4,FALSE
